,ID,PA,PB,PC,PD,PE,PF,PG
4137,PR44138,1129307,587715,342527,217687,148085,106353,79785
4138,PR44139,1129506,587821,342591,217728,148114,106374,79801
4139,PR44140,1129619,587883,342629,217754,148132,106387,79811
4140,PR44141,1129752,587953,342669,217779,148150,106400,79821
4141,PR44142,1129831,587995,342694,217795,148161,106409,79827
4142,PR44143,1130000,588086,342749,217831,148186,106427,79841
4143,PR44144,1130190,588188,342809,217871,148214,106447,79857
4144,PR44145,1130599,588400,342933,217949,148267,106485,79885
4145,PR44146,1130973,588595,343046,218021,148316,106520,79911
4146,PR44147,1131311,588770,343148,218086,148359,106551,79934
4147,PR44148,1131443,588842,343192,218114,148379,106566,79946
4148,PR44149,1131591,588921,343239,218145,148401,106582,79958
4149,PR44150,1131715,588989,343280,218173,148420,106596,79969
4150,PR44151,1131834,589054,343320,218199,148439,106610,79980
4151,PR44152,1131957,589121,343361,218227,148458,106625,79991
4152,PR44153,1132042,589170,343392,218247,148473,106636,80000
4153,PR44154,1132143,589226,343427,218271,148490,106649,80010
4154,PR44155,1132230,589275,343458,218292,148506,106660,80020
4155,PR44156,1132320,589325,343489,218313,148521,106672,80029
4156,PR44157,1132428,589385,343525,218337,148538,106685,80039
4157,PR44158,1132602,589478,343581,218374,148564,106704,80053
4158,PR44159,1132717,589541,343620,218399,148582,106717,80064
4159,PR44160,1132858,589617,343665,218429,148603,106733,80076
4160,PR44161,1132961,589674,343700,218453,148619,106745,80085
4161,PR44162,1133107,589752,343747,218483,148641,106761,80097
4162,PR44163,1133234,589822,343790,218511,148660,106775,80109
4163,PR44164,1133386,589903,343839,218543,148683,106792,80121
4164,PR44165,1133621,590027,343912,218590,148715,106816,80139
4165,PR44166,1133803,590124,343969,218628,148741,106834,80154
4166,PR44167,1134022,590240,344037,218672,148771,106856,80170
4167,PR44168,1134399,590438,344154,218747,148822,106893,80198
4168,PR44169,1134740,590618,344260,218814,148869,106926,80223
4169,PR44170,1135025,590767,344348,218870,148907,106954,80244
4170,PR44171,1135356,590940,344448,218934,148951,106985,80267
4171,PR44172,1135638,591087,344535,218989,148988,107012,80287
4172,PR44173,1135928,591238,344622,219045,149026,107039,80307
4173,PR44174,1136200,591381,344706,219098,149062,107066,80327
4174,PR44175,1136470,591522,344788,219151,149098,107092,80347
4175,PR44176,1136692,591638,344857,219194,149128,107113,80363
4176,PR44177,1136895,591745,344920,219235,149156,107134,80378
4177,PR44178,1137209,591910,345017,219297,149198,107164,80401
4178,PR44179,1137478,592051,345100,219350,149234,107190,80421
4179,PR44180,1137773,592206,345191,219408,149274,107219,80443
4180,PR44181,1138081,592367,345286,219469,149316,107249,80465
4181,PR44182,1138344,592505,345367,219521,149351,107274,80484
4182,PR44183,1138509,592592,345418,219554,149374,107291,80497
4183,PR44184,1138662,592674,345466,219585,149396,107307,80509
4184,PR44185,1138802,592748,345511,219614,149416,107321,80520
4185,PR44186,1138933,592817,345551,219640,149433,107334,80530
4186,PR44187,1139139,592925,345614,219680,149461,107354,80545
4187,PR44188,1139289,593005,345662,219711,149483,107370,80558
4188,PR44189,1139437,593084,345709,219742,149504,107386,80570
4189,PR44190,1139596,593169,345760,219775,149527,107403,80582
4190,PR44191,1139755,593253,345810,219808,149550,107419,80595
4191,PR44192,1139853,593308,345844,219831,149566,107431,80605
4192,PR44193,1139930,593352,345872,219850,149580,107442,80613
4193,PR44194,1140015,593400,345903,219871,149595,107454,80622
4194,PR44195,1140105,593451,345935,219892,149611,107465,80632
4195,PR44196,1140188,593498,345964,219913,149626,107477,80641
4196,PR44197,1140268,593544,345993,219933,149640,107488,80649
4197,PR44198,1140458,593645,346054,219972,149667,107508,80665
4198,PR44199,1140632,593738,346109,220008,149692,107526,80679
4199,PR44200,1140866,593860,346181,220054,149724,107549,80696
4200,PR44201,1141169,594019,346275,220114,149765,107578,80718
4201,PR44202,1141452,594167,346361,220169,149802,107605,80739
4202,PR44203,1141784,594340,346462,220233,149846,107637,80762
4203,PR44204,1142145,594530,346574,220305,149895,107672,80789
4204,PR44205,1142460,594695,346670,220366,149937,107702,80811
4205,PR44206,1142800,594875,346776,220434,149984,107736,80836
4206,PR44207,1143182,595074,346893,220508,150034,107772,80863
4207,PR44208,1143554,595268,347006,220580,150083,107807,80890
4208,PR44209,1143878,595438,347106,220644,150126,107838,80913
4209,PR44210,1144178,595595,347197,220703,150166,107867,80935
4210,PR44211,1144389,595708,347265,220747,150197,107889,80952
4211,PR44212,1144627,595834,347339,220795,150230,107913,80970
4212,PR44213,1144779,595915,347388,220827,150252,107929,80983
4213,PR44214,1145130,596099,347496,220895,150299,107963,81008
4214,PR44215,1145506,596296,347612,220969,150349,107999,81035
4215,PR44216,1145808,596456,347706,221030,150391,108030,81058
4216,PR44217,1146215,596668,347829,221108,150444,108067,81086
4217,PR44218,1146550,596844,347933,221174,150489,108100,81110
4218,PR44219,1146911,597031,348041,221243,150535,108133,81135
4219,PR44220,1147210,597189,348134,221302,150576,108162,81157
4220,PR44221,1147535,597359,348233,221365,150619,108193,81180
4221,PR44222,1147848,597523,348329,221427,150661,108223,81203
4222,PR44223,1148201,597706,348436,221494,150707,108256,81227
4223,PR44224,1148521,597873,348533,221556,150749,108286,81250
4224,PR44225,1148770,598003,348610,221605,150782,108311,81268
4225,PR44226,1149013,598130,348685,221653,150815,108334,81286
4226,PR44227,1149290,598275,348769,221706,150851,108360,81306
4227,PR44228,1149470,598369,348824,221742,150876,108378,81319
4228,PR44229,1149678,598478,348888,221782,150903,108398,81334
4229,PR44230,1149889,598589,348953,221824,150932,108419,81350
4230,PR44231,1150078,598688,349012,221861,150958,108437,81364
4231,PR44232,1150277,598792,349072,221900,150985,108457,81379
4232,PR44233,1150498,598908,349140,221944,151014,108478,81395
4233,PR44234,1150670,598999,349194,221979,151039,108496,81409
4234,PR44235,1150845,599091,349249,222014,151063,108514,81422
4235,PR44236,1150985,599166,349294,222043,151083,108528,81433
4236,PR44237,1151140,599247,349341,222073,151104,108543,81445
4237,PR44238,1151323,599343,349398,222110,151129,108562,81459
4238,PR44239,1151478,599425,349447,222142,151151,108578,81471
4239,PR44240,1151633,599508,349496,222174,151173,108594,81484
4240,PR44241,1151736,599562,349528,222194,151187,108605,81491
4241,PR44242,1151899,599649,349579,222228,151210,108621,81504
4242,PR44243,1152183,599798,349667,222284,151249,108649,81525
4243,PR44244,1152524,599975,349770,222349,151293,108681,81549
4244,PR44245,1152658,600048,349815,222379,151314,108696,81561
4245,PR44246,1152793,600121,349859,222408,151334,108711,81573
4246,PR44247,1153058,600259,349939,222459,151369,108736,81591
4247,PR44248,1153421,600447,350048,222528,151416,108770,81616
4248,PR44249,1153687,600587,350131,222581,151452,108796,81636
4249,PR44250,1154011,600758,350231,222645,151496,108827,81659
4250,PR44251,1154472,600997,350370,222733,151555,108870,81691
4251,PR44252,1154827,601184,350479,222803,151603,108904,81717
4252,PR44253,1155255,601406,350609,222885,151659,108944,81746
4253,PR44254,1155604,601590,350717,222954,151706,108978,81772
4254,PR44255,1156061,601827,350855,223041,151765,109020,81803
4255,PR44256,1156384,601998,350955,223106,151809,109052,81827
4256,PR44257,1156684,602156,351048,223165,151850,109081,81849
4257,PR44258,1157059,602352,351163,223238,151899,109117,81876
4258,PR44259,1157358,602511,351257,223298,151941,109147,81898
4259,PR44260,1157710,602695,351365,223368,151988,109181,81924
4260,PR44261,1158039,602869,351467,223433,152033,109213,81948
4261,PR44262,1158395,603056,351577,223503,152081,109248,81974
4262,PR44263,1158647,603189,351656,223554,152115,109273,81993
4263,PR44264,1158897,603321,351734,223604,152149,109297,82012
4264,PR44265,1159127,603442,351805,223650,152181,109320,82029
4265,PR44266,1159382,603575,351883,223699,152215,109345,82048
4266,PR44267,1159562,603670,351940,223736,152240,109363,82062
4267,PR44268,1159738,603764,351995,223772,152265,109381,82075
4268,PR44269,1159952,603877,352062,223815,152295,109403,82092
4269,PR44270,1160182,603998,352134,223861,152327,109426,82109
4270,PR44271,1160363,604094,352191,223898,152352,109445,82123
4271,PR44272,1160570,604203,352255,223939,152381,109465,82139
4272,PR44273,1160754,604301,352313,223977,152407,109484,82154
4273,PR44274,1160954,604407,352376,224018,152435,109505,82169
4274,PR44275,1161151,604511,352438,224057,152462,109524,82184
4275,PR44276,1161341,604611,352496,224095,152488,109543,82199
4276,PR44277,1161494,604692,352545,224127,152510,109559,82211
4277,PR44278,1161626,604764,352588,224155,152530,109574,82222
4278,PR44279,1161859,604888,352662,224203,152563,109598,82241
4279,PR44280,1162053,604993,352725,224245,152592,109619,82257
4280,PR44281,1162194,605069,352771,224275,152613,109635,82269
4281,PR44282,1162329,605142,352816,224304,152634,109651,82281
4282,PR44283,1162499,605234,352871,224341,152659,109669,82295
4283,PR44284,1162732,605356,352944,224387,152691,109692,82313
4284,PR44285,1162965,605478,353014,224432,152722,109715,82330
4285,PR44286,1163377,605693,353139,224511,152776,109753,82358
4286,PR44287,1163776,605902,353262,224589,152829,109791,82387
4287,PR44288,1164071,606058,353353,224648,152869,109820,82409
4288,PR44289,1164441,606250,353466,224720,152918,109855,82435
4289,PR44290,1164765,606421,353566,224783,152961,109886,82458
4290,PR44291,1165132,606614,353679,224856,153011,109922,82485
4291,PR44292,1165574,606844,353814,224942,153069,109964,82516
4292,PR44293,1165843,606985,353897,224995,153105,109990,82536
4293,PR44294,1166015,607077,353951,225030,153130,110008,82549
4294,PR44295,1166169,607159,354000,225062,153152,110024,82562
4295,PR44296,1166388,607275,354069,225106,153183,110046,82579
4296,PR44297,1166548,607359,354118,225138,153205,110062,82591
4297,PR44298,1166751,607466,354182,225179,153233,110083,82607
4298,PR44299,1166968,607581,354250,225224,153263,110105,82623
4299,PR44300,1167140,607672,354303,225258,153287,110122,82636
4300,PR44301,1167336,607776,354365,225297,153314,110142,82651
4301,PR44302,1167496,607861,354416,225331,153337,110159,82664
4302,PR44303,1167652,607944,354466,225363,153360,110176,82677
4303,PR44304,1167808,608028,354516,225395,153382,110192,82690
4304,PR44305,1167949,608104,354561,225425,153403,110207,82701
4305,PR44306,1168085,608177,354606,225454,153424,110222,82713
4306,PR44307,1168242,608261,354656,225487,153447,110239,82726
4307,PR44308,1168437,608365,354718,225527,153474,110260,82741
4308,PR44309,1168600,608453,354771,225562,153499,110277,82755
4309,PR44310,1168784,608552,354830,225601,153526,110298,82771
4310,PR44311,1168892,608611,354867,225625,153543,110311,82781
4311,PR44312,1169005,608673,354905,225651,153561,110324,82791
4312,PR44313,1169179,608767,354961,225687,153587,110342,82805
4313,PR44314,1169308,608836,355003,225715,153606,110357,82817
4314,PR44315,1169489,608933,355061,225753,153632,110376,82831
4315,PR44316,1169688,609037,355122,225792,153659,110396,82846
4316,PR44317,1169886,609143,355184,225832,153687,110416,82861
4317,PR44318,1170097,609254,355250,225874,153716,110437,82877
4318,PR44319,1170351,609388,355328,225925,153751,110462,82896
4319,PR44320,1170551,609493,355391,225965,153779,110482,82912
4320,PR44321,1170770,609609,355459,226009,153809,110504,82928
4321,PR44322,1171011,609736,355534,226057,153841,110528,82946
4322,PR44323,1171249,609861,355608,226104,153874,110552,82964
4323,PR44324,1171505,609995,355686,226154,153908,110576,82983
4324,PR44325,1171733,610115,355756,226199,153939,110599,82999
4325,PR44326,1171995,610252,355837,226251,153974,110624,83018
4326,PR44327,1172218,610370,355907,226296,154005,110647,83036
4327,PR44328,1172475,610506,355987,226347,154041,110672,83055
4328,PR44329,1172954,610754,356131,226438,154102,110716,83088
4329,PR44330,1173348,610959,356250,226514,154154,110753,83115
4330,PR44331,1173642,611114,356341,226572,154194,110782,83137
4331,PR44332,1173996,611299,356450,226641,154240,110815,83162
4332,PR44333,1174331,611474,356551,226706,154285,110847,83186
4333,PR44334,1174711,611673,356669,226781,154336,110884,83213
4334,PR44335,1175044,611848,356772,226847,154381,110916,83238
4335,PR44336,1175426,612048,356888,226921,154431,110952,83265
4336,PR44337,1175759,612222,356991,226986,154476,110984,83289
4337,PR44338,1176059,612380,357083,227046,154516,111013,83311
4338,PR44339,1176326,612521,357166,227099,154553,111040,83330
4339,PR44340,1176646,612688,357264,227161,154595,111070,83353
4340,PR44341,1176946,612846,357356,227220,154636,111100,83375
4341,PR44342,1177236,612998,357446,227278,154675,111128,83397
4342,PR44343,1177564,613170,357547,227342,154719,111160,83421
4343,PR44344,1177878,613334,357643,227404,154761,111190,83443
4344,PR44345,1178129,613467,357721,227454,154795,111215,83462
4345,PR44346,1178389,613603,357801,227505,154830,111240,83481
4346,PR44347,1178665,613747,357886,227559,154867,111267,83501
4347,PR44348,1178871,613858,357952,227602,154897,111289,83518
4348,PR44349,1179053,613955,358010,227640,154924,111308,83533
4349,PR44350,1179237,614054,358069,227678,154950,111327,83548
4350,PR44351,1179463,614172,358139,227723,154981,111350,83565
4351,PR44352,1179661,614276,358200,227762,155008,111369,83580
4352,PR44353,1179854,614378,358260,227801,155035,111389,83595
4353,PR44354,1180065,614490,358326,227844,155064,111410,83611
4354,PR44355,1180250,614589,358385,227882,155090,111430,83626
4355,PR44356,1180373,614654,358424,227907,155108,111442,83635
4356,PR44357,1180595,614772,358494,227952,155139,111465,83653
4357,PR44358,1180821,614892,358565,227998,155171,111488,83670
4358,PR44359,1181049,615012,358637,228045,155203,111511,83688
4359,PR44360,1181237,615112,358695,228083,155229,111530,83702
4360,PR44361,1181413,615205,358751,228118,155254,111548,83716
4361,PR44362,1181620,615315,358816,228160,155283,111570,83732
4362,PR44363,1181838,615431,358884,228204,155313,111592,83749
4363,PR44364,1182070,615553,358957,228251,155345,111615,83767
4364,PR44365,1182295,615673,359028,228297,155377,111638,83784
4365,PR44366,1182509,615786,359095,228340,155407,111660,83800
4366,PR44367,1182719,615897,359161,228382,155436,111681,83817
4367,PR44368,1182937,616012,359229,228427,155466,111703,83833
4368,PR44369,1183141,616121,359293,228468,155495,111724,83849
4369,PR44370,1183327,616219,359352,228506,155521,111743,83864
4370,PR44371,1183488,616305,359403,228540,155545,111760,83877
4371,PR44372,1183708,616421,359471,228583,155575,111782,83893
4372,PR44373,1183896,616520,359530,228622,155601,111801,83908
4373,PR44374,1184131,616644,359603,228668,155633,111824,83926
4374,PR44375,1184379,616774,359679,228717,155666,111849,83944
4375,PR44376,1184570,616875,359739,228756,155693,111868,83959
4376,PR44377,1184792,616992,359808,228800,155724,111890,83975
4377,PR44378,1185070,617138,359894,228855,155762,111918,83996
4378,PR44379,1185298,617259,359965,228901,155793,111941,84014
4379,PR44380,1185586,617409,360052,228956,155831,111968,84034
4380,PR44381,1185800,617522,360119,229000,155860,111989,84050
4381,PR44382,1186010,617633,360185,229042,155890,112010,84066
4382,PR44383,1186241,617754,360256,229087,155921,112033,84083
4383,PR44384,1186424,617852,360314,229125,155947,112052,84098
4384,PR44385,1186696,617995,360397,229178,155983,112078,84117
4385,PR44386,1186896,618100,360460,229218,156011,112099,84133
4386,PR44387,1187209,618263,360555,229279,156052,112128,84155
4387,PR44388,1187506,618419,360646,229337,156092,112157,84176
4388,PR44389,1187842,618594,360748,229402,156136,112188,84200
4389,PR44390,1188273,618818,360877,229484,156191,112228,84229
4390,PR44391,1188620,618999,360984,229551,156237,112261,84254
4391,PR44392,1188832,619112,361050,229594,156267,112282,84270
4392,PR44393,1189075,619239,361125,229642,156299,112306,84288
4393,PR44394,1189304,619360,361196,229688,156331,112328,84305
4394,PR44395,1189530,619479,361267,229733,156362,112351,84322
4395,PR44396,1189719,619579,361326,229772,156389,112370,84337
4396,PR44397,1189885,619668,361379,229806,156413,112388,84351
4397,PR44398,1190052,619758,361433,229841,156437,112406,84364
4398,PR44399,1190223,619849,361487,229876,156461,112424,84378
4399,PR44400,1190388,619937,361540,229911,156485,112441,84391
4400,PR44401,1190591,620046,361605,229953,156514,112462,84407
4401,PR44402,1190785,620149,361667,229993,156542,112483,84423
